image_id,relative_path,dataset_group,curation_status,reason,original_hash,notes
OR-0091,imageDatasets/spots/mediumCircle125.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,51e30a19b509234cfb4333698ac1e0196d5667aac65e793b0b90b86195bf2a93,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0092,imageDatasets/spots/mediumCircle150.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,6e9dae980333ed3cb9f53b4f414f3ab4c252918c68054cc3a0fce97176787f22,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0093,imageDatasets/spots/mediumCircle175.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,51b65197ac92a7651d18e18a33686a37c60ad03424fe5a2d00d9753ae7746b14,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0094,imageDatasets/spots/mediumCircle200.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,867263012c622b0491cd88131d4607018ec84c3e5daa18eb6f1b37ca51c5f48c,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0095,imageDatasets/spots/mediumCircle225.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,5433498c514d1594a346c34effb3c003b2d40950c92b0298eabef99a0726cc9e,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0096,imageDatasets/spots/mediumCircle25.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,06375eb85cf78bea982b8fb1f33cbda3e5d045ac30d893a62f3f5d9ca8d01e38,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0097,imageDatasets/spots/mediumCircle50.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,c0de2dd6ae7ecf3f854e2e06be56cd27bb57798298e47b8f4b2b24ace017e436,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0098,imageDatasets/spots/mediumCircle75.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,05db9b3a41a463c73e68bcebb3dc739a6be392ce859315e90da377d0a9931019,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0099,imageDatasets/spots/smallCircle0.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,69184845432f76f0fdba25b7b55cab3f932e34faaa5fb242154b7f4cbfeb89c6,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0100,imageDatasets/spots/smallCircle100.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,a8deedd5fc06762a7d462d401890ece349a3a4eae079937908854e6fe3c8f2f4,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0101,imageDatasets/spots/smallCircle125.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,a9cc9983d5faf69ecde84f664828acf4ed44ef23102ab79279c4023ebb3aaf8f,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0102,imageDatasets/spots/smallCircle150.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,ca6536048d211031cea94fd5b8a445ddfa1bc185f22ef97342b9e3517447b3e5,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0103,imageDatasets/spots/smallCircle175.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,17b164596b6f2fdf084ffd79ebe8835e28f477c7b1d9aa6fba2091dadef3d29f,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0104,imageDatasets/spots/smallCircle200.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,3a6fc9d51c51ead6c817f7f1f90529fa1d94873dc8be689a2169c6ae2d364a47,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0105,imageDatasets/spots/smallCircle225.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,a538e98e4d39d7842a3b20ec53fdfc8ba316542931f0e4672256920985f410da,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0106,imageDatasets/spots/smallCircle25.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,e4df7dc243a8855cc6faeb2bb3858b0efada5bfc3b1ba13666be1112b9f12116,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0107,imageDatasets/spots/smallCircle50.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,8b7d6ce6d8e06d3ed861335b35e329b67c11da3442fcb8ded094d63cbc87a427,"Preserved for spot detection, centering, and optical density calibration benchmarks."
OR-0108,imageDatasets/spots/smallCircle75.jpg,spots,KEEP,Calibration/reference image: synthetic/printed circular spot target with controlled grayscale optical intensity.,5fb19816ffd306a49ce38cc97d456f665210de0acfb6e13030c31d36cf91cd2f,"Preserved for spot detection, centering, and optical density calibration benchmarks."
