"image_id","relative_path","filename","file_extension","dataset_group","source_repository","source_url","license","provenance_status","intended_use","label_status","image_width","image_height","file_size_bytes","sha256","notes"
"OR-0070","imageDatasets/lateralFlow/vaccinated1to4.1.jpg","vaccinated1to4.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","519","525","30897","f43c37eea32187ebc35a1b8ffea354721a302389363e973d98847cfe36d31f31","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0071","imageDatasets/lateralFlow/vaccinated1to4.2.jpg","vaccinated1to4.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","520","527","30080","c09c0569dafc8c4cbf782bb77a22e0b5cce571065b0fbf22b7023bdf15a75c44","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0072","imageDatasets/lateralFlow/vaccinated1to4.3.jpg","vaccinated1to4.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","520","525","30325","54f1c8acd1eaa6189669f93b0abd00b2747d284e605a45f62b0623932227d3c9","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0073","imageDatasets/lateralFlow/vaccinated1to64.1.jpg","vaccinated1to64.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","11806","cba0f7226626ded24c6a5421ad7b378c8e98247999f0a787d18b7b869cc54527","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0074","imageDatasets/lateralFlow/vaccinated1to64.2.jpg","vaccinated1to64.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13606","d0a16d2cfe2e3a26335cd0ae0c5c6e6266090ce843c4ea0d0ff784a78d104b78","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0075","imageDatasets/lateralFlow/vaccinated1to64.3.jpg","vaccinated1to64.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","500","500","13727","d9ac52e01d8450a3b4bf1137a2727608e61b92df7deab05177c6e1bfe68a50c9","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0076","imageDatasets/lateralFlow/vaccinated1to8.1.jpg","vaccinated1to8.1.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","522","526","30907","03be09f542eac87fea772393121c6b22da93a6984fb494f89b45051ba9549aff","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0077","imageDatasets/lateralFlow/vaccinated1to8.2.jpg","vaccinated1to8.2.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","523","526","34878","6a51bb7f4eb4e4b73119f0dc13d267d601386aa6d9e79ae36ac7cbffd747d09d","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0078","imageDatasets/lateralFlow/vaccinated1to8.3.jpg","vaccinated1to8.3.jpg",".jpg","lateralFlow","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","524","526","36165","ca1cad9ec5de48da7ccd9d98cdf84ba156aa3be5b3d0ffc198e3bc2d608540ac","Lateral flow strip test assay image from Open_Reader methodology benchmark."
"OR-0079","imageDatasets/spots/largeCircle0.jpg","largeCircle0.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","514","527","38891","69f86207b80041e2cba04b68e57cd996d081c96f5ad454d9eb9ded269f81393f","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0080","imageDatasets/spots/largeCircle100.jpg","largeCircle100.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","526","39229","48e8d140050a2ec77ae3367f567b5b62312df27442a0acc04a4ad222778717f4","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0081","imageDatasets/spots/largeCircle125.jpg","largeCircle125.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","517","529","39288","08688b7ccb0e039e2e4c61bb073d6e38fbf530eed578bf18bfed3c6e1862e07d","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0082","imageDatasets/spots/largeCircle150.jpg","largeCircle150.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","517","527","39374","37d87be755301e072b9501b4f0f0a41331554b9e32ae479ca9540169c77e3c21","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0083","imageDatasets/spots/largeCircle175.jpg","largeCircle175.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","520","531","40575","46d6489052790e6612aea7a42b40d913c2d1de5f7fc78c7c7250a1918de69e19","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0084","imageDatasets/spots/largeCircle200.jpg","largeCircle200.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","518","530","40214","2352fa7593c880075cb001b1eb1e2c333a6e95bb8e3bfa6874448738e8d9b84e","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0085","imageDatasets/spots/largeCircle225.jpg","largeCircle225.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","520","512","39635","957c6e4c8ae3647e40d18cd14bc1a72b5af6e071935472b7b4151bcc6bd7c217","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0086","imageDatasets/spots/largeCircle25.jpg","largeCircle25.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","527","39248","c4a579b33c09f4b65534bd607bf7c745522feff164daa5f645ca17974dc957d6","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0087","imageDatasets/spots/largeCircle50.jpg","largeCircle50.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","527","39525","e215165d7294d103815ed422c483619fffe96806150b87c190f0809bedf95295","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0088","imageDatasets/spots/largeCircle75.jpg","largeCircle75.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","529","39690","d8b9c2e30ac6a0bea4939fbc2fcac2296fba4dea367bd08cafea973e19925342","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0089","imageDatasets/spots/mediumCircle0.jpg","mediumCircle0.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","530","38192","e878d33f18051fbae508fe80cd7c67195a36656a4a87afcf4fcce46f7fa74737","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0090","imageDatasets/spots/mediumCircle100.jpg","mediumCircle100.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","519","534","38717","f73f06d1ffba58900d4f6138dea300744fb3bc0bf0fe7a76a65ef37ef580234d","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0091","imageDatasets/spots/mediumCircle125.jpg","mediumCircle125.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","517","528","38405","51e30a19b509234cfb4333698ac1e0196d5667aac65e793b0b90b86195bf2a93","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0092","imageDatasets/spots/mediumCircle150.jpg","mediumCircle150.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","517","531","40157","6e9dae980333ed3cb9f53b4f414f3ab4c252918c68054cc3a0fce97176787f22","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0093","imageDatasets/spots/mediumCircle175.jpg","mediumCircle175.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","518","532","39948","51b65197ac92a7651d18e18a33686a37c60ad03424fe5a2d00d9753ae7746b14","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0094","imageDatasets/spots/mediumCircle200.jpg","mediumCircle200.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","530","40214","867263012c622b0491cd88131d4607018ec84c3e5daa18eb6f1b37ca51c5f48c","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0095","imageDatasets/spots/mediumCircle225.jpg","mediumCircle225.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","519","528","39463","5433498c514d1594a346c34effb3c003b2d40950c92b0298eabef99a0726cc9e","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0096","imageDatasets/spots/mediumCircle25.jpg","mediumCircle25.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","531","38563","06375eb85cf78bea982b8fb1f33cbda3e5d045ac30d893a62f3f5d9ca8d01e38","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0097","imageDatasets/spots/mediumCircle50.jpg","mediumCircle50.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","532","38532","c0de2dd6ae7ecf3f854e2e06be56cd27bb57798298e47b8f4b2b24ace017e436","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0098","imageDatasets/spots/mediumCircle75.jpg","mediumCircle75.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","517","532","38470","05db9b3a41a463c73e68bcebb3dc739a6be392ce859315e90da377d0a9931019","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0099","imageDatasets/spots/smallCircle0.jpg","smallCircle0.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","517","533","39097","69184845432f76f0fdba25b7b55cab3f932e34faaa5fb242154b7f4cbfeb89c6","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0100","imageDatasets/spots/smallCircle100.jpg","smallCircle100.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","514","525","39628","a8deedd5fc06762a7d462d401890ece349a3a4eae079937908854e6fe3c8f2f4","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0101","imageDatasets/spots/smallCircle125.jpg","smallCircle125.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","515","524","39143","a9cc9983d5faf69ecde84f664828acf4ed44ef23102ab79279c4023ebb3aaf8f","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0102","imageDatasets/spots/smallCircle150.jpg","smallCircle150.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","513","523","39144","ca6536048d211031cea94fd5b8a445ddfa1bc185f22ef97342b9e3517447b3e5","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0103","imageDatasets/spots/smallCircle175.jpg","smallCircle175.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","513","524","39405","17b164596b6f2fdf084ffd79ebe8835e28f477c7b1d9aa6fba2091dadef3d29f","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0104","imageDatasets/spots/smallCircle200.jpg","smallCircle200.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","514","525","38990","3a6fc9d51c51ead6c817f7f1f90529fa1d94873dc8be689a2169c6ae2d364a47","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0105","imageDatasets/spots/smallCircle225.jpg","smallCircle225.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","519","531","39147","a538e98e4d39d7842a3b20ec53fdfc8ba316542931f0e4672256920985f410da","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0106","imageDatasets/spots/smallCircle25.jpg","smallCircle25.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","516","526","38561","e4df7dc243a8855cc6faeb2bb3858b0efada5bfc3b1ba13666be1112b9f12116","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0107","imageDatasets/spots/smallCircle50.jpg","smallCircle50.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","513","525","38479","8b7d6ce6d8e06d3ed861335b35e329b67c11da3442fcb8ded094d63cbc87a427","Colorimetric spot assay test array from Open_Reader methodology benchmark."
"OR-0108","imageDatasets/spots/smallCircle75.jpg","smallCircle75.jpg",".jpg","spots","SMR-83/Open_Reader","https://github.com/SMR-83/Open_Reader","MIT","external_benchmark","colorimetric/image-processing benchmark","benchmark_reference_only","654","655","30708","5fb19816ffd306a49ce38cc97d456f665210de0acfb6e13030c31d36cf91cd2f","Colorimetric spot assay test array from Open_Reader methodology benchmark."
